id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_646_TX_3_validation,1.6794549046636102,1.13856070468012,1.431277159109609,0.5424808774821093,1.5665589671947702,2.702379562805684,2.628286233467902,1.5422585776836955,1.13856070468012,1.641909886752823,1.1651453870212043,1.567286285452162,2.7058323536856177,2.398258249517419,1.4457610781700347,0.947184232567621,0.9763074563088284,1.3414636413069105,1.6970096638145353,2.262003397944788,1.569940389141691,1.3151480500335369,0.9703501004888933,1.1654021677127513,0.8105844270277414,1.6970096638145353,2.371786320587632,2.3622329141628766
FOODS_3_647_TX_3_validation,1.1099138082163011,1.2206243993091412,1.2502042960305095,0.9228710981462749,2.2227345833551055,1.3968020269558759,1.0403296956734394,1.2206243993091412,1.2206243993091412,1.3912358858240443,1.283515510589269,1.6708392619200316,3.1112535714560527,2.109948280749262,1.6459919530430074,1.6459919530430074,1.5264908335026393,2.3000745906804627,1.8081513651595296,2.912178379525938,2.639246232511315,2.694247677179239,2.005528414416473,1.9966556434807652,1.7583298096612954,2.8139492153793433,2.62869819401648,2.5671411290681445
FOODS_3_648_TX_3_validation,2.667251627834598,2.0131540082939767,1.2573908029636087,1.2951426630704792,1.8911934309971627,1.9085207093247132,4.010220584256972,2.546468913393201,2.4611855770202933,1.7983239586427648,1.571429200542609,2.19146529710712,2.0177340444257372,2.822438580190662,2.6301108849401196,2.2335645854456425,2.031638162867948,2.3104132898907417,1.995573011694858,2.182128866087649,3.030770415625435,2.5877502268162713,2.020221315280409,1.9280850660179594,1.8510032918501684,2.511105722379183,2.3724315864594465,3.51162087948486
FOODS_3_649_TX_3_validation,0.8882125489970087,0.4860489347070683,0.5087720355300996,0.5057768211498156,0.5394067456448622,0.6062246045829112,0.8510244888065406,0.8882125489970087,0.7272283052405076,1.083264616220866,0.7538129875815925,0.9355855911676103,0.8542607710146881,0.9706852204493025,0.8904127931214721,1.0566799338797817,0.7568082019618766,0.916997475462557,0.7874429120766392,1.3162501170099172,0.9706852204493025,1.0566799338797817,0.7272283052405076,0.916997475462557,0.7538129875815925,0.7874429120766392,0.8542607710146881,1.0142761132627107
FOODS_3_650_TX_3_validation,0.8518665257200306,0.7180090168188409,0.9852131262860712,0.9278962392149824,1.6385845810375832,1.3932525023443105,0.6470506087690528,1.112072125323029,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.576191955429405,1.2862529948647108,1.7029558618015632,1.201407376355388,0.9560899025448637,0.8224853113852681,0.9826745848859486,1.0284408192291075,1.0395986120808434,1.2493577074738313,1.3138585185862262,0.7929054146638992,1.3503693112841535,0.8194900970049841,1.041737758001938,1.260171076031891,0.9151541583146849
FOODS_3_651_TX_3_validation,2.744495032942065,1.3353945544524377,0.7485743174864911,0.7433117224065375,0.5905912910993474,0.6574091500373963,0.9222764173748809,1.1626579743169276,1.1176469444679773,0.9882494040308973,0.8250649161499328,1.0068375197359523,0.9255126995830284,1.041937149017644,0.9616647216898124,0.9616647216898124,0.8280601305302169,1.1798826568349425,1.0473125771468863,1.0451734312257916,1.7100781208617586,2.913482085921227,1.3353945544524377,0.9882494040308973,0.8250649161499328,0.8586948406449795,0.9255126995830284,1.2584240075378692
FOODS_3_652_TX_3_validation,5.970217282510855,4.8104347694364105,3.4022718702511328,4.132477554633341,4.569454790783948,3.7349333141348393,7.269193711912471,4.655185014136122,3.7534524600029875,2.953582585489014,3.9299072075473656,4.0353211408653475,3.763523612357538,5.046191768066203,7.270744029001308,3.9366826296246558,3.9878988519534304,4.946778374046714,3.5619290510840163,4.110950181293702,6.559501894112409,5.6093029032113195,3.778700995010396,3.2279479293581566,3.6190794353645592,4.472535156962001,3.104762224618349,5.539061015203667
FOODS_3_653_TX_3_validation,1.2016313808048524,1.180846451042744,1.1546717840505663,1.1529382250874574,0.7822660737868867,0.6604661962230294,1.474032525233536,1.1207039906536103,0.9878876357967178,1.3590011766147347,1.4435520993374795,1.201527818725629,1.117187482270568,1.0434467552880298,1.3224903839168074,1.6229366293627199,1.1763535961483267,1.1829397030205755,0.8617518868306125,1.4159252038096268,1.8538684860044548,1.2100392416859693,0.9642650948952841,1.3590011766147347,1.0144723181378041,0.8617518868306125,0.9285697457686615,1.7765813359370135
FOODS_3_654_TX_3_validation,4.299366416177907,5.793864820799967,5.253392058518294,7.31964901433159,6.101238623231853,10.78408807940685,11.456163204275084,5.693665354051878,4.431739668555091,3.6921084517800047,4.445909746547744,6.333678299842717,8.091838249703077,8.850032400007853,6.2256702586351205,4.012484927552427,3.0828936836967067,3.2433534796191394,5.141795696724103,7.939249626044045,9.145925606529008,6.443177080732782,5.986443284365349,5.533159518950503,4.681723612964684,4.965289587248209,8.313210739084967,8.360174121445278
FOODS_3_655_TX_3_validation,0.8483939066799187,0.7091033468415981,0.8135796414080254,0.5424808774821093,1.5411789479749178,1.752940495913467,1.3833221353899037,1.5148984692416836,1.5944516301002742,1.53153620369767,1.0593738616282746,1.2068998481301447,1.2471798006238257,1.0259092199802056,1.312976375991784,1.1491340672557346,1.6406324187292507,1.2502938518309579,0.844214351522788,1.0306929421036004,1.6940501918243203,1.2040936276388006,0.7839997446866565,1.3395610583328683,0.8105844270277414,0.844214351522788,1.5418792803046701,1.649410209227112
FOODS_3_656_TX_3_validation,1.1367626756148188,0.801537279994481,0.83111717671585,1.0144723181378041,0.8617518868306125,0.9285697457686615,1.474032525233536,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.6780355377657008,1.294884860195292,1.2350800080920727,1.3224903839168074,0.9647217678754455,1.0197349132177573,1.1829397030205755,1.197899476993601,1.2398637302154676,1.0434467552880298,0.9647217678754455,0.9878876357967178,1.1829397030205755,1.0144723181378041,1.0503696233325193,1.117187482270568,1.5546330934890995
FOODS_3_657_TX_3_validation,1.417673961330099,0.5402905263471859,0.5630136271702179,1.0144723181378041,1.0370726845596887,0.6604661962230294,2.5791268162389582,1.2638178650623042,1.1207039906536103,1.1829397030205755,1.0144723181378041,1.201527818725629,0.9285697457686615,1.668125282833751,1.5009710250469115,1.3210936640807056,1.0197349132177573,1.1829397030205755,1.2019850824244234,1.2398637302154676,1.421831881540462,1.1666716025635588,0.801537279994481,0.9913064502165304,1.0144723181378041,1.2019850824244234,0.9285697457686615,1.6927454963921256
FOODS_3_658_TX_3_validation,0.5081894102001041,0.5081894102001041,0.5309125110231361,0.527917296642852,0.5615472211378987,0.8964686296215797,0.891684907498185,0.955786519649636,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.9777934497745022,0.8964686296215797,1.2029788919449913,0.9326206517283637,0.9326206517283637,0.7990160605687682,0.9592053340694486,1.0182685071854378,1.0161293612643432,1.2029788919449913,0.9326206517283637,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,1.0850863661234866,1.0803026440000918
FOODS_3_659_TX_3_validation,1.622201766046504,0.9514791807894363,0.933158834294936,0.9278962392149824,0.8531200215000307,1.674726192186926,1.463947057944161,0.9556332295647023,0.7929054146638992,1.7930963156023763,1.0566876103448621,1.1928959533950478,1.2560854706010687,1.0348148899574485,0.9560899025448637,0.9560899025448637,1.304988480661448,1.1743078376899942,1.041737758001938,1.0395986120808434,1.0348148899574485,1.6143047640321386,1.030102928003778,0.9826745848859486,0.8194900970049841,1.041737758001938,1.550784950281913,1.4420570452607488
FOODS_3_660_TX_3_validation,6.9534341256687435,7.78426984425065,6.843937506196818,7.108575228102563,6.296478216489603,7.242495494040236,10.036866173015659,8.466390131156444,8.798927317900365,9.737191224289905,8.67686026068795,9.696399182230147,8.944997046993347,9.665103263491703,9.155863488470198,7.631241255616149,8.372047395469126,9.995301238611626,10.96195443267521,10.00906197207415,10.073525447768496,9.280348341034891,8.480163793858992,7.107172138245227,6.3716069428536946,6.999349328318883,7.158500251169254,8.592040189943553
FOODS_3_661_TX_3_validation,3.7912768422026355,2.310048763798889,3.8611920026881017,3.123942011283681,4.311447847263201,4.097446573289342,5.270280876817617,4.718548312282471,3.3630431861187082,2.9048143151511923,2.409437690829885,3.8913571523513832,4.775699530233866,5.154985899244664,4.075050624530517,2.9349884965031783,2.4147002859098383,2.164557198876252,3.172364044400071,4.069777640978364,4.102011812205168,3.03823812949245,2.1227643376826992,3.117682079186543,2.6742673644212984,3.296319489112629,2.831433934369608,4.003664331270807
FOODS_3_662_TX_3_validation,2.283915438356516,1.3132151913560537,1.0021973779099322,0.5424808774821093,1.237733211607396,1.3045510705454448,2.023988490925561,1.84352450556304,1.0327891792871904,0.9737689149087059,1.4260145640296553,1.3600517570119641,1.251265406054648,1.2404520374965884,1.312976375991784,1.3049528486089832,0.8135796414080254,1.641909886752823,1.2069568014627743,1.2223261949076434,1.3936039463784078,1.3049528486089832,1.103166455345786,1.1654021677127513,0.9733122419285445,0.844214351522788,0.9110322104608369,1.7492384285854126
FOODS_3_663_TX_3_validation,1.8456662932139212,1.021521160660982,0.6941719913545832,1.1050952168298656,1.0368151582372032,0.8350687079357697,1.849818073292087,1.535934037973112,1.3198595714929544,1.3000462479468404,0.9891015506626163,1.3543676580423447,1.2999616068150814,1.836105819174316,1.6462564926972192,1.4742234847564974,1.1590648902338954,1.3216958592577528,1.2254328947391087,1.5922350330532895,3.0027762823224213,2.0202842080782357,1.2140880461000247,1.108412995142798,0.9891015506626163,1.2254328947391087,1.3280846478464747,2.4247862424449393
FOODS_3_664_TX_3_validation,3.912906396657299,4.409475538043786,2.7472901873472337,2.862294622131708,4.011817333327368,4.490052256411901,5.7496398401148365,4.46264218465051,4.042598661039076,2.830207218798014,3.903714356271648,3.9724583469009023,3.3112103615266615,4.4645306274557,4.476206469808457,5.183485212560567,3.2538269514978535,3.5636524886360337,3.959717632319242,4.020758512796633,4.371122298601668,4.872446134161783,4.1187752896746135,2.863647330760709,2.9264770563285833,3.342524246369911,3.482973838842797,3.795242601061067
FOODS_3_665_TX_3_validation,1.5508718830375685,1.1358744533967076,0.8224853113852681,1.2997258855814944,1.041737758001938,1.772733192729827,2.6607594208337164,1.4953136461258374,0.7929054146638992,1.650815556730066,2.558317908123498,1.8447432771628212,1.6593405761815188,2.0100971296579626,1.201407376355388,1.14772315534891,0.9852131262860712,1.7913042581893677,1.3915180196835677,1.4179837383332756,1.6097441447958487,1.201407376355388,0.979255770466136,1.1743078376899942,1.2997258855814944,1.041737758001938,1.260171076031891,2.006120426725905
FOODS_3_666_TX_3_validation,0.5143277004439606,0.9703501004888933,0.5454760918623933,0.5424808774821093,1.0195351492518645,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,1.431277159109609,0.9737689149087059,0.844214351522788,1.8411146728200254,1.4267343781769208,0.947184232567621,0.9703501004888933,0.9737689149087059,0.8105844270277414,1.1844475471165992,1.0863530081899133,0.9062484883374422
FOODS_3_667_TX_3_validation,0.6327236683072046,0.7091033468415981,0.5454760918623933,0.8105844270277414,0.5761108019771559,1.3045510705454448,0.8267626752937164,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,1.0996499469627439,1.2175424727842485,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,1.032832088024695,1.2223261949076434,1.0259092199802056,1.3049528486089832,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_668_TX_3_validation,3.1080269559151854,4.241749678391316,4.11254167798382,2.5820345566948113,2.2342114493638356,4.264797754710542,4.2373737709229005,2.6199849167114664,4.095406620631037,5.275535206851025,3.7167743978792096,2.7586926618594334,4.767242346702601,4.633679970939361,3.4328027814838413,3.3344764170611176,3.464797358100395,3.4564512203434328,3.7497405953864544,5.542822467695295,5.290976088257049,3.298482753698967,2.813841017027518,4.3019044840784515,2.913070277911904,3.2302161166914583,5.465476562112095,5.315432732501158
FOODS_3_669_TX_3_validation,4.363991376279339,4.050876635458247,3.361656359177977,3.2306902751244957,3.1123890413338344,2.841030707526334,5.905035332410233,3.8448613234847127,3.4028236501660634,3.059150411347156,2.9473933628630817,3.3363995162227664,4.252671877397202,5.553934263650251,4.23576076460612,3.8964908261172364,2.926533055750566,3.2501626559969474,3.276151324167837,4.343271456363834,5.580723775608029,4.702551180128216,4.641276338267254,4.135880745267787,3.668043000987192,3.288036615907815,3.9410501128920443,6.753916433883495
FOODS_3_670_TX_3_validation,0.08622543199405518,0.5227529910393613,0.7340938283642996,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.3600517570119641,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,1.1654021677127513,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_671_TX_3_validation,1.0327891792871904,0.7091033468415981,1.7605322515030855,4.100816300197462,1.6486341711456556,1.2858760343350597,1.4144941925841437,0.7839997446866565,1.5148984692416836,1.472345760511119,1.81473675009062,1.5290565101423716,1.4512334911558535,1.2175424727842485,1.138817485371667,1.499594394220909,1.5805959492275083,3.466655808193288,1.607932898768559,1.3252333622069403,1.0259092199802056,1.138817485371667,0.7839997446866565,1.8904871661597722,4.194241143180539,1.9310296920778678,1.2858760343350597,1.2464816839312531
FOODS_3_672_TX_3_validation,3.720347392438859,5.874558743382114,5.728644526688536,4.6441605008754046,4.697757272065081,3.5447835691690988,3.8440630843354664,3.0953209919779545,4.3918042225745815,5.569243824498954,6.125564668513937,6.720754803459809,7.296588812259694,6.740367776393683,6.390411542500584,4.650694766145621,4.896788797037373,5.552539435303257,6.628013116453614,8.600304541756637,9.563051796616028,7.998068626587307,6.541320276280707,5.001906094348279,4.904434312324511,4.72429720162817,5.537988408228026,6.135544751241106
FOODS_3_673_TX_3_validation,0.7239760823669686,1.4551515277699556,0.8679494951297231,0.5968507312038069,1.029408624748854,0.6972985146369025,0.8826799689306613,0.8383695984083541,0.8383695984083541,1.2197720214344485,0.864954280749439,1.238360137139502,1.6187457266933183,1.3770716798651077,1.0015540862893189,1.0015540862893189,0.8679494951297231,1.0281387686304049,0.8985842052444857,1.4032171073521822,1.0818265136171499,1.3663240467831306,1.0247199542105918,1.2197720214344485,0.864954280749439,0.8985842052444857,0.9654020641825346,0.9621657819743871
FOODS_3_674_TX_3_validation,1.9597712068731747,1.149730962378958,0.5543817618396361,0.551386547459352,0.8531200215000307,1.1085556169399868,1.3045738674690424,1.1141926412989471,0.7929054146638992,0.9826745848859486,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,0.9560899025448637,0.9560899025448637,1.0111030478871756,1.1743078376899942,0.8531200215000307,1.2312318648848863,1.0348148899574485,1.6143047640321386,1.030102928003778,0.9826745848859486,0.8194900970049841,1.041737758001938,1.1085556169399868,1.5460012281585183
FOODS_3_675_TX_3_validation,1.5469074360049804,1.5469074360049804,0.8711170075029506,1.1874111533538265,1.237733211607396,1.5418792803046701,2.5214307323090073,1.5422585776836955,1.4802561989336431,1.641909886752823,1.0593738616282746,1.3600517570119641,1.4192779147075385,3.0391133982285847,1.7778252799388035,1.3151480500335369,1.6406324187292507,1.5511517455487431,1.681646831117941,2.4292290518486754,2.498907894617012,2.102485250280081,1.5944516301002742,1.472345760511119,1.635369823649297,1.313956308942374,1.2471798006238257,1.4144941925841437
FOODS_3_676_TX_3_validation,0.7746597642889957,0.3476844650767705,0.6128356386809334,0.3641268650967781,0.3946106575142034,0.45920957888632896,0.6214438587002745,0.5888638356102093,0.5888638356102093,0.7695024465977951,0.6098404243006493,0.7849444302252275,0.7049231380902008,0.820044059506919,0.9147929986656645,0.748525857907355,0.9145531700867586,0.7695024465977951,0.6403242167180748,0.8210614041491439,0.820044059506919,1.0809283619029808,0.5888638356102093,0.935769587356103,0.6098404243006493,0.6403242167180748,0.7049231380902008,0.7039057934479762
FOODS_3_677_TX_3_validation,0.3417910988054563,0.801537279994481,1.2079439030419348,0.5600184127899338,1.2019850824244234,0.6604661962230294,1.0476090986971847,0.9878876357967178,0.9878876357967178,0.9913064502165304,0.8281219623355659,1.3775892923197883,0.9285697457686615,1.2350800080920727,1.1563550206794913,1.3224903839168074,1.0197349132177573,1.1829397030205755,1.0503696233325193,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.9878876357967178,1.6594474220606472,1.0653194756754434,1.0503696233325193,0.9285697457686615,0.9237860236452667
FOODS_3_678_TX_3_validation,0.10070592111624665,1.1197674604438954,0.5599565809845848,0.5569613666043007,0.5905912910993474,0.6574091500373963,0.842790604331155,0.9848305896110847,0.7984802338088479,1.1798826568349425,1.0114152719521712,1.1984707725399961,0.9255126995830284,1.041937149017644,1.3194333377311744,0.9616647216898124,0.8280601305302169,0.9882494040308973,1.1989280362387904,1.0451734312257916,1.7100781208617586,1.2069821955003364,1.1176469444679773,0.9882494040308973,0.8250649161499328,0.8586948406449795,0.9255126995830284,1.0975972151039568
FOODS_3_679_TX_3_validation,1.7978746389546751,1.1583628277095392,0.9417906996255178,1.642862100786524,2.6046238601705265,2.5646823888145023,2.865811706155156,2.4113355089028237,1.29106467131307,0.9913064502165304,1.8828043736087363,2.185068030491021,1.8388978375682308,3.7028563100650325,2.5526905415793655,1.5250312527201384,1.6378940736612437,1.4979069164093608,1.7145471991223595,1.6717660997534223,3.223715135994085,2.625040067481843,1.466263295806231,1.193256284904643,1.0144723181378041,1.369997591077314,1.7813650580604083,1.9827408468792134
FOODS_3_680_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,1.0195351492518645,0.8315463974171111,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.2223261949076434,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1844475471165992,0.9110322104608369,0.9062484883374422
FOODS_3_681_TX_3_validation,11.847034984506895,12.516079171879053,13.668423745634703,13.720072794569,14.602098744700408,20.174349556468915,17.783921102178837,13.168837151158412,11.34309036496955,15.114571373100558,13.73184200200132,15.393181263658159,20.55758314652624,23.148626512602537,19.178274441554954,13.401522258011099,14.497010527042542,16.327676900756476,17.22514818017584,19.77274794621662,21.06434001434385,19.53596946684131,16.712564861926683,16.932267933986477,15.220208629288862,15.560983300987841,20.38019223212248,19.41800982187453
FOODS_3_682_TX_3_validation,6.032617552460889,6.639019835014956,6.117174172938936,4.6641577731545985,5.230989974523847,5.994460452783353,5.88109549596899,6.3011926936728955,5.939084048663021,5.185577856645464,5.29607550615678,7.179035374446767,5.324651274181225,7.251285226818224,8.134622068281919,6.284807012613179,5.416640343580019,5.14281736947231,6.647748161458075,6.474930871379303,7.848002372944102,8.88728791935724,7.004734251780271,5.6539805269352215,5.142061246603763,5.986054156003474,6.802450933880891,6.188575704427429
FOODS_3_683_TX_3_validation,0.7839997446866565,1.2585859811704043,1.8618091115915723,1.0593738616282746,1.7724371942235697,1.2858760343350597,1.094866224839349,1.3937803295958082,1.5430991197137076,1.5556092388378622,1.8989050622100148,1.822606114783972,1.4512334911558535,1.6940501918243203,2.776787436970458,1.9655055537981707,1.5177530284474439,2.5123343391047324,2.7794029843407726,1.915487844356028,2.771305153030913,2.2373995694321085,1.4802561989336431,1.5361051869188362,1.6641216854890066,1.7185260827588489,1.4731235038392656,1.4564949899257118
FOODS_3_684_TX_3_validation,1.7646230472609479,1.2555264176349414,1.0110234594375216,1.4579106817845615,1.381789667351532,1.8636877793635622,2.4316435032566184,1.664167769554142,1.6104107924487883,1.6290418986786117,1.3905560713330514,1.2909681368193322,1.4563183794275048,1.588193976644306,1.7744902242782492,1.7744902242782492,1.6157670849505736,1.5592526294458608,1.4441837881544901,1.3370149014470947,1.588193976644306,1.7744902242782492,1.5861871882292053,1.8010749066193334,1.7124020632061385,1.7333392878569058,2.129301946701488,2.7510900492745205
FOODS_3_685_TX_3_validation,0.5143277004439606,0.5227529910393613,0.9763074563088284,2.56891914534564,1.2589824998505377,0.9110322104608369,1.29976734842205,0.9703501004888933,1.103166455345786,1.3414636413069105,1.1874111533538265,1.1839902834178049,1.0996499469627439,1.3936039463784078,0.947184232567621,0.947184232567621,1.431277159109609,1.1654021677127513,1.5961795610124967,1.3252333622069403,1.3936039463784078,0.947184232567621,0.7839997446866565,1.3414636413069105,1.4260145640296553,1.0195351492518645,1.0996499469627439,0.9062484883374422
FOODS_3_686_TX_3_validation,0.41103946500542204,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.8443002106015409,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,1.1563550206794913,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_687_TX_3_validation,0.1037629673018797,0.9642650948952841,0.7516313636721241,0.7463687685921706,0.7822660737868867,0.9285697457686615,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,0.9647217678754455,0.83111717671585,0.9913064502165304,0.8617518868306125,1.4159252038096268,1.7115877271321445,1.2100392416859693,1.1207039906536103,0.9913064502165304,0.8281219623355659,0.8617518868306125,1.117187482270568,1.0991068213743427
FOODS_3_688_TX_3_validation,6.530024874258407,6.980210767151574,7.164566640052347,7.375146613242002,7.065472133052289,7.5616265107271925,8.344103293389354,6.431282856821995,5.1985575051612365,5.929951851989686,5.047167415414883,6.261638327543089,6.590963930245036,6.874027474464942,5.38795850440134,3.9684596269577415,4.463406739667522,3.6693397199453526,5.576472587695376,5.9550247257802384,7.21808444414189,4.735264752482147,3.90376903507386,3.822869220126587,3.0406198154368416,4.628646411294665,4.961122156902881,6.294577735538542
FOODS_3_689_TX_3_validation,0.9514791807894363,0.9025188006794717,0.9852131262860712,0.551386547459352,1.041737758001938,0.6518343308924476,1.0904749560437614,0.7929054146638992,1.112072125323029,1.1743078376899942,0.8194900970049841,1.0012627005910035,0.9199378804380797,1.0348148899574485,1.14772315534891,1.3138585185862262,0.8224853113852681,1.1743078376899942,0.8531200215000307,1.0395986120808434,1.0348148899574485,0.9560899025448637,0.7929054146638992,1.3503693112841535,0.8194900970049841,1.041737758001938,0.9199378804380797,1.255387353908496
FOODS_3_690_TX_3_validation,0.2760198551576953,0.3476844650767705,0.6128356386809334,0.3641268650967781,0.3946106575142034,0.45920957888632896,0.4581922342441043,1.1732783084736247,0.5888638356102093,0.7695024465977951,0.7708246680571506,0.9512115709835358,0.7049231380902008,0.820044059506919,0.748525857907355,0.9147929986656645,0.6128356386809334,0.935769587356103,0.8035758411742451,0.8210614041491439,0.9863112002652273,0.748525857907355,0.5888638356102093,0.935769587356103,0.6098404243006493,0.6403242167180748,0.7049231380902008,0.7039057934479762
FOODS_3_691_TX_3_validation,0.2760198551576953,0.5888638356102093,0.36712207947706216,0.9849662298393612,0.3946106575142034,0.45920957888632896,0.4581922342441043,0.5888638356102093,0.5888638356102093,0.7695024465977951,0.6098404243006493,0.7849444302252275,0.7049231380902008,0.9863112002652273,0.748525857907355,0.9147929986656645,0.9145531700867586,0.935769587356103,0.6403242167180748,0.8210614041491439,0.820044059506919,0.748525857907355,0.7498480793667103,0.7695024465977951,0.6098404243006493,0.6403242167180748,0.7049231380902008,0.7039057934479762
FOODS_3_692_TX_3_validation,2.6224516016298396,3.537336644039995,3.415588191255096,2.60253526287067,3.0347020019688205,2.8949625396034526,3.8962027094385694,2.9391084999056227,3.3738553866817393,3.1867589345456784,3.6913661530820048,3.5101412646239223,3.8435354543896203,4.693772340469156,3.51457824997269,3.165525047571207,2.8742767585514812,3.5912558171383275,3.6839078029191703,4.507397534988466,5.47375905922575,3.989800784959636,3.8895477984343354,4.0258044536948425,3.573852936269394,3.6839078029191703,4.437052405320391,4.98524015760812
FOODS_3_693_TX_3_validation,0.1037629673018797,0.5402905263471859,0.5630136271702179,0.5600184127899338,0.7822660737868867,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,0.9647217678754455,1.1563550206794913,0.83111717671585,0.9913064502165304,0.8617518868306125,1.2398637302154676,1.0434467552880298,0.9647217678754455,0.801537279994481,0.9913064502165304,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_694_TX_3_validation,17.047882047747354,21.813223575350623,23.38817356871557,25.84307329149325,24.222065654865762,19.267691356378943,21.34552415400994,17.047882047747354,19.607045064476043,25.104105651009057,26.906242683026584,26.94594261270466,29.943823412936837,25.946159595760577,21.981229275748788,21.605141955333604,21.27951981247229,26.306184766799827,27.01971304704583,30.372670565258435,28.68299109046224,22.23015475750366,22.13158316660267,21.87809741355158,23.41041658229488,25.152753760930352,25.616958244358454,25.153923673213136
FOODS_3_695_TX_3_validation,9.210590881830738,4.94897040763387,2.2268367650792116,3.039263125456765,4.404792241487248,3.3775189089004924,6.161421927462501,4.939834213705502,3.7534524600029875,3.104022292594713,3.4127983486076516,2.7999461106481554,3.105259601122144,3.695179973094947,5.145940457180779,5.057483285926391,2.8897265485009687,2.2888811302912453,3.3928242444583634,4.332969216214728,4.764378830618461,6.032783051566605,4.212798196022759,2.714704840543224,2.456314502482104,3.3837546291790086,3.45251310645861,5.2149796800111305
FOODS_3_696_TX_3_validation,0.3362008221806794,0.7210506055246457,0.5574233505454409,1.3278217161099262,0.5880580606602035,0.6548759195982524,0.6500921974748577,0.795947003369704,0.795947003369704,0.9857161735917535,0.8225316857107889,1.0043042892968084,1.1115972056457912,1.037856478663253,0.9591314912506685,0.9591314912506685,1.1526105435426341,0.9857161735917535,0.8561616102058356,1.0426402007866478,1.037856478663253,0.9591314912506685,0.795947003369704,0.9857161735917535,0.8225316857107889,0.8561616102058356,0.9229794691438845,0.9181957470204898
FOODS_3_697_TX_3_validation,5.90024095074595,2.4265967494570235,2.915774059876613,1.5452263899689394,3.072752311217208,4.78944313536297,4.369279072996933,4.065590593649256,3.718036256023107,3.514295758340599,2.357353190870475,3.8505254783521328,4.770641622570573,5.029555486178434,4.471268752154503,3.4880764185141437,3.7159395273515745,3.4071886861189298,4.821576127817509,4.810243650028522,5.154985899244664,5.53480866742079,2.8393281102620684,4.182245026117944,2.257645196211569,3.676337771302522,5.0314205908327105,4.974462301107659
FOODS_3_698_TX_3_validation,1.1611235196067944,1.5356151299210234,1.605253439562282,1.933451405757079,2.0785776949157455,2.388653775937521,2.849060186220109,2.7434781120436518,3.288920524536981,3.1771635979138075,2.092791437323244,2.4376738202457693,2.613514717134666,3.8452465744944195,3.0480493761348444,2.5877502268162713,2.63774736168685,2.5780841428385144,3.0974753473752155,2.975866849323243,3.6050214465608086,2.844877745767393,2.734404056378043,2.6397286541207947,2.432714471645677,2.1766188714632935,2.8130531563531247,3.140679087948916
