id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_676_TX_3_validation,0.38459444830392314,0.30150866304024343,0.2857184618434399,0.297223884361962,0.3391548164810653,0.4710017878124872,0.5163029151134385,0.5014404898448244,0.3855511059485005,0.47037159144383806,0.38450156509454986,0.5365756717284917,0.527044739856168,0.6721891289176765,0.5673063747769024,0.49337016223029156,0.42210012447997103,0.5114452474933564,0.4673593469090983,0.6405471430219049,0.6926726469770028,0.614778746018231,0.41935557136227897,0.5006072679512523,0.4118045433241933,0.4565213673669938,0.5402590672797534,0.5455835801454146
FOODS_3_677_TX_3_validation,0.6969598939880832,0.7726184230975798,0.7204191488285749,0.6400725759136001,0.6726285330465112,0.7598219031980327,0.8201543729775592,0.7628735756268634,0.6347068737497713,0.6998879498135968,0.6297566740735436,0.8026500362479341,0.7387147188881682,0.9136280987987129,0.7936665351619601,0.6947995059395583,0.5677972087747919,0.6748589036612725,0.6164146916398695,0.8159948533853435,0.86128317299796,0.7485474218466099,0.5942199705424885,0.5744843042722794,0.509287221015656,0.5901188550428063,0.6416424037934941,0.6587496505388807
FOODS_3_678_TX_3_validation,0.4128651102208443,0.44816818834099603,0.3933861697511467,0.3933861697511467,0.46614087806011323,0.5736824353460044,0.7174683551989007,0.6306280691348383,0.5623822446324073,0.6618929114808022,0.5613327037784566,0.7156402491485097,0.6914191359231282,0.8961339689944509,0.7901287822717077,0.6499305833043715,0.5606121037650434,0.6676737986515241,0.6196669959151448,0.7837807022232709,0.8991628020524915,0.6495822332026197,0.5345840243842324,0.5584989494953658,0.4696962248683074,0.5183137077333838,0.593533308931614,0.5865541265973334
FOODS_3_679_TX_3_validation,2.015367082806691,1.8707768393583255,1.9412733546211607,2.1306878992932288,1.9814126993110142,2.078376437649778,2.718686267515706,2.001770663540918,1.836672141871787,2.0621907036028198,1.720382334651498,2.055735251243789,2.1723128376447067,2.9390044299448816,2.143297598988797,1.9433858481792274,1.6873019477016664,1.9540811991021223,1.7337095923802206,2.2329098103078353,2.4596139341164958,1.973776032974146,1.7014080711104087,1.8517762613970188,1.743937792850238,1.8049076942574296,2.1476537888495124,2.2385370722537083
FOODS_3_680_TX_3_validation,0.3047463476140058,0.34616676936013907,0.4052780733986795,0.4151411618853642,0.4726579774551724,0.4400228657313649,0.486163865642251,0.4875627875879814,0.361217574292129,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.49237629511558595,0.6404241338434659,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.42109533781977293,0.5942831339325796,0.6404241338434659,0.541525883746903,0.3839295418150581,0.4666469540618695,0.42548778882870414,0.43299846276263393,0.49399505819042877,0.48103137181193606
FOODS_3_681_TX_3_validation,14.418185294616212,13.047416207655829,12.691527992396917,12.688102590883455,14.926330899184368,17.78027516343198,18.714313371009034,15.466781986199646,13.470386649702263,14.6637251764767,13.638906122910656,16.846768220486233,19.483317948596515,20.182412414274015,17.771294160027455,15.247018098711415,14.250829472083753,15.449574511320403,16.30965617470278,19.455868259717505,19.470356150236626,16.808023712691753,14.344623077485224,15.045650319748555,13.919480658506737,15.187306288588783,18.4737223648857,16.4805165268255
FOODS_3_682_TX_3_validation,7.145550990199454,6.517814083047439,6.336798697954248,6.0906805664889045,6.488992228771218,7.634304209460142,8.493660455518109,7.876041239375451,6.758091536756683,7.257600176668727,6.729865330923077,8.334189097798362,8.344073233604579,10.139050759053161,9.155672644354123,7.443137736629171,6.694589658155453,7.2219340569088635,7.4300283118391475,8.997859659082872,10.224091625659376,8.894650070649655,6.763956161836504,6.789711509053308,6.235397847421705,6.557193517444165,8.0089482789877,7.9244611516214905
FOODS_3_683_TX_3_validation,1.8248023496170527,1.8625376661996078,1.8420161648995683,1.8474089828104856,2.0729320742178707,2.0939508625267536,2.4362481676779137,2.1631236300624415,1.7169185746303055,2.100978885061531,1.7170690889006028,2.1875926886702666,2.3017420414064564,2.81188689331574,2.4261964369650038,2.0103681330289276,1.9269788973992568,1.8131236740598016,1.7295807347613332,2.2289281772716776,2.6836030349885074,2.1109458536927663,1.7628209514831161,1.8811185249380664,1.6867033185044036,1.7559026016447903,1.9725767434280694,2.0434977851819545
FOODS_3_684_TX_3_validation,1.1133571591408478,0.9552380676680472,1.001474268626888,1.0747759942304562,1.1447190594842567,1.193904418926451,1.181474518296115,0.9188156816180277,0.76313674664816,0.8323585501701343,0.7332168778682496,0.9502914738000354,0.9546241859395459,1.1167155412091712,0.9525424761900787,0.8943534448776124,0.8302874585080751,0.9385263970376884,0.9091628821267194,1.1426581059598169,1.2760859138824572,1.1299924234653997,0.9180188365518731,1.0086986378178586,0.9251859122405129,0.9745068661083539,1.144630182230811,1.3434449478152553
FOODS_3_685_TX_3_validation,0.9608481304070157,1.014356353560198,1.0135389487451862,1.064139651364477,0.9370467231714057,1.1075544214592328,1.179321910296927,1.0476635315676175,0.8770667075703132,1.0137515730108502,0.8557613284558773,1.067694219190124,1.1237227489111006,1.335502943096058,1.1251953903066367,0.9923030073529879,0.8287142905471077,0.9957092020942969,0.7522170778624958,1.0351904478903957,1.1205093477220234,0.9574041515523956,0.7585596074290855,0.8549615305063866,0.5900885477519114,0.749281722462261,0.8330194223750215,0.8244645317478043
FOODS_3_686_TX_3_validation,0.22614022676766088,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_687_TX_3_validation,0.4551902777802372,0.48023813099440726,0.3708272496452232,0.3806903381319079,0.48832649779992465,0.555046782835662,0.622755057461117,0.5278490863017176,0.4119597024053937,0.5114703692537875,0.4232138567513849,0.6376217041322786,0.6134005909068971,0.7830582478412809,0.668352407180689,0.6018214884424914,0.5164036677254403,0.623465362611921,0.561120491768241,0.7753858114957753,0.8931782980082799,0.6495822332026197,0.5345840243842324,0.5584989494953658,0.4696962248683074,0.4702046128715046,0.593533308931614,0.5409786264057719
FOODS_3_688_TX_3_validation,5.157273504531946,4.686969031987978,4.746420908918578,4.755798936549046,4.680113374589994,5.816514742497997,5.7389077034727505,4.725598743315552,3.839640221124633,4.2565539612439105,3.7741682022062095,4.431765830206789,4.624166699821519,5.071315239807309,4.342712014784457,3.755987287557224,3.4759205343504465,3.834443392571748,3.88727904635576,4.775272158264012,5.236997000865369,4.286537181536416,3.403632983061158,3.7543483142785425,3.396397527863468,3.765413608698243,4.490976667474015,4.69779569405515
FOODS_3_689_TX_3_validation,0.736783231624003,0.7094347670437449,0.6080483654796733,0.5788062005895537,0.6962568444921008,0.7168210844560697,0.8500765302530225,0.6879531745217313,0.5750709275915152,0.6426447524992,0.5420845447968543,0.7002927489891844,0.6760716357638029,0.8450005116301359,0.7632376031996674,0.632156422815193,0.5201252005577606,0.6124967140911838,0.5687426834228382,0.7419304795356456,0.7959244764571078,0.7213873805120421,0.5637910385801959,0.6448474266576028,0.5415013721777286,0.5901188550428063,0.6738565549555667,0.6632025557796928
FOODS_3_690_TX_3_validation,0.29874585869375164,0.33530492915005455,0.31951472795325103,0.34127537537775465,0.37443908753937094,0.4819806448252631,0.5413319612657629,0.4679095841280348,0.3825499915104892,0.4638016880994632,0.38150045065653854,0.5175490257671694,0.5034534874279635,0.6341911080410041,0.5293083539002293,0.43131983438792865,0.3641609839302989,0.45296370855735846,0.4088778079730994,0.5820656040859061,0.6341911080410041,0.5293083539002293,0.37171201196838455,0.45296370855735846,0.3641609839302989,0.4088778079730994,0.49261550788585984,0.4856363255515788
FOODS_3_691_TX_3_validation,0.28997863873626467,0.3182985360338497,0.32225293051428616,0.22987801728343057,0.3236969594261066,0.44741053538428294,0.4854858501998324,0.4144531546997996,0.37009324889354167,0.4513449454825157,0.38150045065653854,0.5175490257671694,0.5034534874279635,0.6450290875831086,0.5401463334423341,0.4421578139300334,0.3744565650860767,0.45296370855735846,0.4088778079730994,0.5820656040859061,0.6341911080410041,0.5293083539002293,0.37171201196838455,0.45296370855735846,0.3641609839302989,0.4088778079730994,0.49261550788585984,0.4856363255515788
FOODS_3_692_TX_3_validation,2.0157290517740014,1.8083684117998642,1.5793805903401714,1.480348469149829,1.6936550792586211,1.8361437487082004,2.5425175202049743,1.9071876419808778,1.6379857129617197,1.8491073863261385,1.4690069396823904,1.8114346384416473,1.979198544288883,2.626736225255781,2.0294623139091477,1.7811730984120695,1.7017617501083695,1.838922718133244,1.8504386859370012,2.300662931701711,2.909303712253342,2.2692453810701796,2.021569219874886,2.097170015574233,1.849290517054675,1.953646437468609,2.238170919187743,2.715290640736976
FOODS_3_693_TX_3_validation,0.07458439092026299,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.41332872532905524,0.2869835120332028,0.37849043352815825,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_694_TX_3_validation,19.55962137453921,19.81109132400613,19.08152026196652,18.88713478538905,21.553331649101086,24.430606895990557,24.441992713732976,21.037693545393562,19.68614345345754,21.732580123247597,19.744127131702342,23.54354771152631,26.819439239063822,26.615162428785023,22.90002713309781,22.866858293996028,20.162370235067968,23.14703057701199,23.301844583756427,27.849247931610776,27.674406211826728,22.332474190718724,20.44661638580005,22.41518864897245,20.795934475316674,23.527844641718286,26.492226754203944,22.305717210100568
FOODS_3_695_TX_3_validation,6.114574017547261,4.68885626825519,4.6356991122856845,4.78844840397624,5.112329613329611,6.3544392364733575,6.879660941720922,5.473247443293773,4.7144071312608355,5.241300931696876,4.964701196473605,5.515084334431436,6.280840459432735,6.858418079122276,6.314694242957767,5.546142600120233,4.917176393738367,5.401760559276239,5.489525384957718,6.889572491812278,7.181039777782458,6.630162914065795,5.031885026576156,5.367973195728047,4.9439287877201705,5.370005053629894,6.239858869474767,7.0295981683473245
FOODS_3_696_TX_3_validation,0.17247021791177714,0.3663448083660175,0.3620600296877361,0.2263543407549576,0.31630928977318856,0.4400228657313649,0.4921483696864627,0.42416670487115976,0.361217574292129,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.49237629511558595,0.6339518952707301,0.541525883746903,0.4435373642346023,0.37583611539064565,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48701587585614775
FOODS_3_697_TX_3_validation,4.633448386514168,3.889977144147608,4.163611091876746,4.060693048340811,4.56649659657998,5.636810270695018,5.454775963015259,4.850891853413776,4.489071441842458,4.619427699339571,4.35789816350094,5.291806692753956,5.570730600900531,6.132474695001415,5.232468324442946,4.83333688962038,4.6409496986291225,4.959915256120122,5.249020409229813,5.935744857779738,6.19974410383479,5.646675348813552,4.310369961176405,4.974806163930341,4.4635577503393735,4.739373998306044,5.686528394044758,5.491541559403878
FOODS_3_698_TX_3_validation,1.5026111568603828,1.599538496611413,1.5855099595109527,1.6503482394530335,1.8220899169578204,2.171261001362417,2.562631618822493,1.9077571780558797,1.5223113064050093,1.761356542882457,1.5878965011587056,1.8675747260600686,1.965540073432713,2.5441630552988324,2.0036771880382203,1.7239985234088013,1.592095063495951,1.7372415760414317,1.4708990502239778,1.9588431794687233,2.249050445665818,1.8673372963296289,1.4306610700530995,1.5565984651233318,1.4278416464490697,1.5010444238949974,1.835004016656696,1.8373046281931082
FOODS_3_700_TX_3_validation,1.126946352554623,1.1285451791700594,1.1492237465365782,1.1884174502062415,1.3268891661492193,1.5197054953017473,1.610503742458146,1.5123971050744291,1.2875685762999278,1.4610298815289844,1.2999456369182174,1.4318016733513008,1.522086996900634,1.8654707838431803,1.6365541299508382,1.3756304672803286,1.2176658660252215,1.2461833667385456,1.1925040204568669,1.4677832460966629,1.5669608784332656,1.3803137961916674,1.0285801220727977,1.1688197839248886,1.0470961004110657,1.1075533190161495,1.3501525039872198,1.185794080277113
FOODS_3_701_TX_3_validation,0.5954475555817699,0.6746264710824921,0.5390019439203537,0.5866455033142479,0.5715579010532648,0.6279625409019228,0.697526446733775,0.551632784931973,0.44387679640889427,0.5251284929978672,0.4824182517022937,0.6184668268129245,0.6043712884737186,0.7399623845846518,0.6014731383407396,0.5430756149757875,0.4759167645181587,0.5647194891452171,0.5206335885609581,0.6938213846737655,0.7546475425667122,0.590635158798635,0.4330388168667898,0.5142905134557627,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_702_TX_3_validation,13.057895064739617,10.163506706302487,10.412489733555168,10.86303754667161,11.587805679895856,13.213571199001363,14.772149099408105,13.50794292542703,11.073801926198765,12.15228069380979,11.043697427251502,13.828772602656528,14.71545310423896,16.49304345752772,14.284316508282297,13.353520053650474,11.667887683475012,12.999708461877212,12.55818685630218,15.493431537964387,17.367636927626204,14.838772764524384,11.964964632440191,12.79501069800445,11.7103240418863,13.120924171757713,15.106092406262764,14.962048512487547
FOODS_3_703_TX_3_validation,0.7069516209624425,0.7168401607668918,0.6726854603854484,0.7267569849117359,0.8228330594344202,0.9806062635017276,0.9198370586281484,0.8297713939236193,0.7168891469934032,0.8094920180534121,0.7089318103510664,0.8671400145433965,0.8429189013180151,1.032966073096655,0.8978707175918069,0.7917488027062595,0.7646217796593348,0.6704089762412613,0.6875912110108039,0.8871713727562779,0.9609276999968235,0.8490992805526622,0.650425415006089,0.6905976542705078,0.5827682836821259,0.6313857665472035,0.7567241929952374,0.6831940784569616
FOODS_3_704_TX_3_validation,2.882394636917488,2.553115972825834,2.5346467043447873,2.4694829019482682,2.666069344934471,3.0564941851141776,3.3341885292037543,2.750931402030486,2.3492643781892797,2.562944900398458,2.3670066932908247,2.529879054713122,2.7694604223126174,3.123520921956368,2.6843897070184086,2.5442534713473735,2.2552749424418455,2.507678051400886,2.2652249182966515,2.9537055696830605,3.2573120040968355,2.800029394486443,2.383484078971358,2.583552573224775,2.1497853363368415,2.2936719048461582,2.670632584701501,3.0780136146045547
FOODS_3_705_TX_3_validation,0.5286903964612365,0.4731923153245831,0.3073706546240179,0.32748896801668403,0.42985613640832376,0.5217272316943288,0.6169779193339727,0.5028200401493933,0.41169109406995885,0.49889806571841216,0.3983378580160662,0.5379552220330607,0.5388616994457607,0.6880676932373601,0.5891694431407977,0.49118092362849697,0.42402207317086676,0.5128247977979253,0.48104259241360925,0.6542303885264157,0.700371388437302,0.6014731383407396,0.4468839333750032,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_706_TX_3_validation,2.4491231860089915,2.269034470997567,2.3513130445291943,2.3543183530802114,2.420512327669583,3.034451191304759,3.3995350344052317,2.70023406884955,2.4359532192692983,2.6737043766566444,2.5031750983431,2.8803142932206542,3.1892251190329377,3.97893947455118,3.385069100583309,2.785713191583451,2.6298615343817113,2.6738219549818,2.519349314079886,3.257041688888785,3.5849474436434154,3.078630907942028,2.3412303074109166,2.664893951412789,2.457556107842749,2.6281261039494925,3.096528589576231,3.0000276019121843
FOODS_3_707_TX_3_validation,1.1989118986142597,1.071584727818281,1.0017671978936173,1.0160468435440264,1.1116438031433862,1.2651929206933534,1.4834105267660274,1.1702051097497161,1.022970828922247,1.1916443594665913,1.1184734485033332,1.3745115944286395,1.526600950438788,2.1290971493108746,1.526257304129761,1.450440431800633,1.2789002254012767,1.286294447298562,1.3794351734048078,1.7119844042231112,2.110560157466461,1.5217958485522203,1.2156491706429666,1.1830524105017062,1.102760641310857,1.1780957760653572,1.3924911426339968,1.4455516844603429
FOODS_3_708_TX_3_validation,0.813795739604492,0.7461612741118556,0.775368161762083,0.7829916395376011,0.8700718200742991,1.0501478066811851,1.158457864699676,0.9492388476437984,0.8418779731530238,0.9629031845414522,0.7330412273910436,0.9882969381768427,0.9954768855488724,1.1925719217517687,1.0457981092933546,0.9129057263397057,0.7461873040292465,0.7648689780112881,0.706424765989885,0.8724811914032204,0.9928394665909489,0.8072490578650369,0.6349675579511302,0.7123185957178272,0.5827682836821259,0.6205477870050988,0.7042854869178593,0.7689018604543957
FOODS_3_709_TX_3_validation,1.0793444082264299,0.9551397712214684,0.8618987213966522,0.8304262862926611,0.9168182867985958,1.1237227489111006,1.1764928989812093,0.8814529691970554,0.7431017503741266,0.8351147767681663,0.7834863949043,0.8579529402563318,0.8657638626784728,1.0217444736336625,0.8965265259542341,0.7985380064419322,0.7436802796485841,0.789466964224243,0.7597191317472848,0.9224695185750684,0.9890000333302112,0.8697122683893923,0.7151230634236552,0.7014806161757227,0.612677891548663,0.6612953744137406,0.7042854869178593,0.6957305962906422
FOODS_3_710_TX_3_validation,0.2369782063097655,0.28743035628985375,0.28314557761157233,0.28314557761157233,0.32507650973067553,0.44879008568885187,0.5053684948847611,0.41332872532905524,0.36063481965600597,0.4418865162449799,0.3595852788020553,0.49563385391268727,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_711_TX_3_validation,5.782379950914451,5.445687573177643,5.203864746370209,5.099783368237747,5.974435365984394,5.580014523707806,7.365345484505333,6.193348629744992,5.2315847115134355,6.272797789116847,5.207587984986786,6.581766710604817,6.630613355267046,8.60658699754772,8.228016187464949,5.994053164620193,5.9112181352655675,6.892529174589275,6.227834440981115,8.159597465954255,9.744822574014353,8.674022025065879,6.223974552633115,7.016619976533325,5.738571643051293,6.902583976050141,7.014353444284585,8.539485283915514
FOODS_3_712_TX_3_validation,0.5614131800881024,0.5576620626814873,0.463003940278483,0.40018763149543646,0.43915871717025434,0.5105927218830717,0.6169057962814667,0.551632784931973,0.44387679640889427,0.4774849336039741,0.39518369616104937,0.5312322712716802,0.5647802923263687,0.7063558924815136,0.6014731383407396,0.4926466392863344,0.42548778882870414,0.5142905134557627,0.4702046128715046,0.6433924089843112,0.6955179129394091,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5469631304499836
FOODS_3_713_TX_3_validation,0.07458439092026299,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_714_TX_3_validation,16.166496988546896,17.573350060664456,16.980438636685065,17.656624182542632,20.472399732484398,24.081959303326354,22.602389900221734,19.21171092613732,16.887220300295034,18.823433277092143,17.90986854863338,20.805519850764668,23.645652774264722,23.65463802463909,19.892895352701874,19.52783773572756,17.761660930521906,19.66229660526476,19.954365351205062,24.92555748447473,24.098446513414746,19.512888278905457,17.758295021787326,19.32596665835329,17.298306340639858,20.3120349140921,23.413825139550337,19.74912068794982
FOODS_3_715_TX_3_validation,1.6378920792074356,1.2929132326782895,1.194837076349219,1.2388467290412915,1.3161646112496872,1.6587313205217948,1.8756888841659713,1.5646932202959813,1.1677260638119638,1.5285596933347394,1.3853567964029068,1.4412265434494453,1.679883595405776,2.063840386549042,1.6301327459936794,1.5610366606768862,1.3574692814847535,1.5051404692157533,1.410552178009389,1.8479213229309377,2.012819993260991,1.645293644092358,1.1528580701403757,1.2354819946170195,1.1251954267106112,1.206643073436461,1.3744761360268165,1.4457749228477184
FOODS_3_716_TX_3_validation,0.9164045815863895,0.9469271607991997,0.8568366584138483,0.8841765134426356,1.0285617715905828,1.034583117309456,1.1320099780346105,1.0328343971821479,0.7536179273021978,0.9074485723091948,0.8083069000073102,1.063014475392052,1.0925996807013525,1.2667234305656445,1.1281870593666354,1.0087422537594173,0.7840287029782426,1.0092459279100383,0.91941019057573,1.154219703804223,1.263142311733888,1.1044446684798153,0.8463797540839998,0.9586466289057277,0.8767955147168511,0.756715679735973,0.9651458984607753,0.9443372668832141
FOODS_3_717_TX_3_validation,0.9321285569532725,0.8972062661766518,0.9093360344518812,0.9675307883286796,0.949840707061485,1.1827540651938682,1.023463051720463,0.8770523928376596,0.7136791422372226,0.7898980241636122,0.6893378164612666,0.9061314785353055,0.804491352449134,1.0486906010278765,0.9224004706191222,0.8162785557335748,0.7017075830244558,0.8087692779109364,0.7607624751745572,0.8871713727562779,1.0236615548755528,0.8971479774493313,0.7384117630546094,0.81933158972767,0.7109598207529612,0.7601197020043654,0.8854581284523994,0.736478183699284
FOODS_3_718_TX_3_validation,0.6205282942025211,0.5191005783337321,0.5148157996554508,0.5343320158810254,0.6186542955345272,0.7182951036112071,0.7423189200162781,0.6156163707328336,0.4819074590945953,0.5631591556835681,0.48932431806536364,0.6540854232336856,0.6495993922789074,0.7584290869333882,0.6382753288687637,0.5431340445889814,0.47597519413135253,0.5732443185831299,0.5701746432565038,0.7282115089368498,0.7707327821333301,0.6505790240687056,0.49582991736938,0.5770816139583529,0.536336285303362,0.6097656394038538,0.6906561040840946,0.6654386767552583
FOODS_3_719_TX_3_validation,0.6267994258142907,0.7247267315030821,0.6884271193344828,0.8061578666452546,0.7390829516022637,1.017905152381842,1.1060029418515542,1.0187343447499515,0.8799673007589486,1.035039833451664,0.7923882076933588,1.0255020975422626,0.997716496260039,1.1874986979717275,1.0102934113858701,0.6954905830879672,0.6268359527761884,0.6855950140662447,0.60949027083148,0.7826780669442874,0.8366720638657497,0.7213873805120421,0.5637910385801959,0.6303040968047883,0.5719303041400212,0.6205477870050988,0.7042854869178593,0.6957305962906422
FOODS_3_720_TX_3_validation,0.30147430353059057,0.34616676936013907,0.4036357393668421,0.2815032435797347,0.32507650973067553,0.44879008568885187,0.48686540050440136,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.635570658345573,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.635570658345573,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48701587585614775
FOODS_3_721_TX_3_validation,0.23189991091820028,0.2765923767477492,0.2608021755509457,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.48409310605763345,0.41332872532905524,0.29723873693918434,0.37849043352815825,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_722_TX_3_validation,0.6606065817336267,0.5361208635470182,0.5318360848687368,0.6069785245524534,0.6618519878951361,0.810046409873141,0.8982960768389172,0.6552965618571623,0.5200160518611088,0.6156260598872267,0.5145234537985545,0.6732740563772112,0.6615096857687771,0.8225855646245341,0.668352407180689,0.5622304922951415,0.5210211076176935,0.5984363164595968,0.5946379497628207,0.696080611214041,0.7890384197576799,0.6682241758226573,0.49892564961120295,0.5682882780515807,0.4759167645181587,0.5528477397230307,0.6365854396357912,0.6652224797925723
FOODS_3_723_TX_3_validation,6.929421787458271,11.691205808049242,13.646961802890639,14.487154627299484,17.466468047805822,19.24215241360706,16.36351347497314,15.641430992421967,12.718480089066723,14.928883870727171,14.021390548898516,17.57158236481424,17.6066054894337,17.32660631031645,15.389903326046072,14.847366453003122,13.664928143126861,15.935931297198508,16.72384751631941,19.47326863354529,18.779202284511992,16.193874965220363,13.796476498921388,15.437870060772894,14.100751691027053,16.430929069856127,19.312522332236615,14.953692130941112
FOODS_3_724_TX_3_validation,0.5227597122655787,0.537502992923663,0.5332182142453816,0.5186902372146993,0.5558022975612548,0.6581108021322846,0.6338865682735574,0.5738444870556083,0.4609622401253931,0.5114452474933564,0.4409053068640479,0.5651925851610639,0.5510970468218579,0.6926726469770028,0.5769519132941242,0.4789633937818235,0.4241082385241352,0.5129109631511938,0.4688250625669357,0.6420128586797422,0.6941383626348402,0.5892556084940661,0.43165926656222087,0.5525019592985436,0.46369923467148527,0.5084160587142846,0.5921537586270451,0.5851745762927645
FOODS_3_725_TX_3_validation,0.6625166819499299,0.6481652224294041,0.5929706349974243,0.6169328001328939,0.5989536080704138,0.6587512712047863,0.7372914451706679,0.7074155975122467,0.547034744473082,0.5984363164595968,0.4978761087572525,0.6990829632714373,0.6279625409019228,0.7513841705015913,0.644632923394453,0.5752897661378601,0.4759167645181587,0.6006389906179996,0.5206335885609581,0.6938213846737655,0.7546475425667122,0.6302261549459849,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5805696225531217
FOODS_3_726_TX_3_validation,0.92519679667507,0.8840254408698053,0.8542509947453347,0.8722552840985731,0.8474912292854445,0.904927358471716,0.8902691033790848,0.8297713939236193,0.7168891469934032,0.8094920180534121,0.7089318103510664,0.8818251725254569,0.804491352449134,0.9945385242277741,0.8594431687229258,0.8160551087161081,0.7267366291767801,0.8337983240632607,0.8006066052116486,0.9751577208047983,1.0489140480453432,0.8605510880574602,0.7229539059996505,0.8003049437663474,0.7109598207529612,0.7344666385774941,0.7554704836115249,0.736478183699284
FOODS_3_727_TX_3_validation,2.2992757316483794,2.059221731816104,2.1004108288011563,2.0902811028666077,2.396536458315548,2.797937962521577,3.231004059594074,2.562988727324782,2.3236988427187417,2.6751726452408593,2.334283776888315,2.5549813059448705,2.9543459123149103,3.723039737708163,2.7108135314182102,2.488134147466443,2.2778216407657768,2.389189743281693,2.2232090777687756,2.9617666197991364,3.363843218898425,2.65350473904055,2.285677427271627,2.4639047389592323,2.2350148436329986,2.3042141267733873,2.8523875013668993,3.2206273044299016
FOODS_3_729_TX_3_validation,1.8428089537291188,1.7497638966353146,1.8109100021477413,1.7050895647698465,1.742853812177857,2.122312175859971,2.010256960945169,1.9069783629130939,1.619072614918369,1.8445911766494016,1.6249931505441706,1.9312049802581344,2.0621258401563263,2.2746931105525428,1.8734056798263399,1.6738389160782796,1.416936617762157,1.6069096697731027,1.5404587920695567,1.8578491667519257,1.9590296700965824,1.754295589572289,1.4828074807381124,1.503226441979811,1.4156811966682616,1.4369902245117743,1.769938495981681,1.6241244391560845
FOODS_3_730_TX_3_validation,0.690200435263906,0.6650101831063431,0.6453193230872626,0.6453193230872626,0.7788355467857719,0.7110614003055304,0.6660548488809898,0.6879531745217313,0.5500418814391911,0.6030537563518501,0.5420845447968543,0.6607017528418345,0.6279625409019228,0.7731069299634313,0.6682241758226573,0.5466444038821511,0.4759167645181587,0.5647194891452171,0.5310709978459819,0.6938213846737655,0.7459468886288635,0.6410641344880894,0.47262981301413987,0.5860956607651852,0.4650787849760542,0.5097956090188536,0.6039707182166378,0.5865541265973334
