id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_587_TX_3_validation,16.97727989320516,18.54379973905539,18.180160939509356,18.45551454014466,20.521561979204513,24.621090922342585,25.466730970539817,20.5839291091172,19.535428624702508,19.904429795215442,20.157450369586318,22.373279483434587,26.552077613962656,28.392795716162592,21.742588465010375,21.194237081988607,21.22953673981343,21.482557314184305,23.698386428032574,28.084994585044736,28.52559203896263,22.234104250117444,20.534102536772583,20.566786190770475,20.81980676514135,22.91978451018811,27.459784607640714,28.06296570547335
FOODS_3_588_TX_3_validation,0.8905048114949633,0.8492351227039687,0.8844097506259292,0.8844097506259292,0.8993650453626959,0.8915750126931881,1.0200136812389125,0.9366560479964955,0.7700451004029258,0.7400657173347372,0.7320125752654896,0.7772447225798235,0.8857664823795836,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.8246380876393081,0.8246380876393081,0.7852978646490711,0.8857664823795836,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.7496814802107729,0.7496814802107729,0.7748249058003424,0.873370500067295,0.9907819110799027
FOODS_3_589_TX_3_validation,1.4073515167483897,1.2749058993551055,1.3018503860006598,1.3018503860006598,1.3860101831719023,1.7599274362065933,1.781148866229766,1.6064622498223855,1.4778656923504214,1.4698618236070429,1.5188638323798296,1.611683625968125,1.9375949002701645,2.037196037069517,1.6960555392407608,1.564980615464666,1.4876214096495919,1.45485991955914,1.5156946205704862,1.8445436962653867,1.9316686757351362,1.6675040021999306,1.4868979730821639,1.4429860108229908,1.4429860108229908,1.503820711834337,1.8326697875292377,1.8268468795428405
FOODS_3_590_TX_3_validation,2.666626504867785,2.6048153408663652,2.605552486169362,2.679716578507297,2.9309354794956577,3.555743971331484,3.6171591130055925,2.92856093610408,2.82469573552159,2.8201536351145418,2.8222066179288916,2.9309354794956577,3.315661196539183,3.4367132649527625,2.8450161555663276,2.5851533545827503,2.580611254175702,2.600273240459317,2.7470346385500104,3.259490649360584,3.408020564768939,2.8163234553825043,2.6048153408663652,2.600273240459317,2.600273240459317,2.7470346385500104,3.315661196539183,3.408020564768939
FOODS_3_591_TX_3_validation,0.5180985138313692,0.4541940123977861,0.4289674419568295,0.43895974374938723,0.49568558281593744,0.6181906702949818,0.9112260397401409,0.7159094745788043,0.6368719381460958,0.6090913576668533,0.5990220710953518,0.6982899517366806,0.8431264209416477,0.9400506735896679,0.7959844942388599,0.5885728533638832,0.5818163906991408,0.5818163906991408,0.6270485380134747,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.9075546687931552
FOODS_3_592_TX_3_validation,0.8479784750363024,0.7460296455199196,0.7548800959906566,0.7548800959906566,0.7632727528553184,1.107359328442643,1.1895059935092236,0.9977568154589714,0.9032724803082284,0.7400657173347372,0.7400657173347372,0.7772447225798235,0.7788471553112416,0.8784482921105979,0.780971677240487,0.7010034015971288,0.6788502202363157,0.6788502202363157,0.7240823675506496,0.8635277968293872,0.9631289336287436,0.820279004815149,0.7257946696644053,0.7258801738537886,0.7496814802107729,0.8001887537905961,0.8911807742805444,0.9907819110799027
FOODS_3_593_TX_3_validation,0.9396612934419665,0.9736551179894753,0.8904239667711074,0.9181629992649104,0.9624327746220462,1.0703808207436853,1.1143789792319363,1.0535218092862761,0.8663589741581535,0.8873480585991655,0.8583913362782891,0.8410628584763763,0.9603484975230646,1.0599496343224204,0.8902295421234028,0.7700451004029258,0.8246380876393081,0.8246380876393081,0.8988269572745182,1.029115491175562,1.1506476317917844,0.9737553578060308,0.9149370095657382,0.8830946637755361,0.8830946637755361,0.9336019373553593,1.0870193116602205,1.123531935547131
FOODS_3_594_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_595_TX_3_validation,0.8074655388182421,0.7240179003315956,0.7768918411789808,0.7787068597078576,0.8341294701899922,0.9345980879205046,1.2519444240625033,0.9977568154589714,0.911325622377476,0.8498651134420009,0.8907095573082707,0.7758821729964261,0.8919350765064165,0.9915362133057745,0.7874345946786249,0.739980213145354,0.7320125752654896,0.7320125752654896,0.7382679110315983,0.8322736113239728,0.9383376655614671,0.82641140622685,0.7480333552146017,0.7400657173347372,0.7496814802107729,0.8001887537905961,0.8911807742805444,1.0709616655919763
FOODS_3_596_TX_3_validation,1.9977777379222224,1.725143936239018,1.7475524931913533,1.7998055778319628,1.9087019371651637,2.2923136062129434,2.309159691984951,2.063800681995035,1.8585856803977412,1.8926483822573694,1.6500984273570871,1.7057879224939656,1.9913617223544222,2.050383798737588,1.7443604576217844,1.6050910225084758,1.5923928170846515,1.5612144485598762,1.6739007029553097,1.9452673380312393,2.044868474830595,1.740856077038473,1.5112480391479193,1.503280401268055,1.5557079475136575,1.6256046074350599,1.8982762725821334,1.997877409381489
FOODS_3_597_TX_3_validation,0.10096576248917655,0.35860482108430686,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6457579298786035,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_598_TX_3_validation,4.168846687018405,3.6109274825902378,3.632008401638327,3.667924253783418,4.113216021654881,5.0660588887913,5.392948972969368,4.386683750278274,3.8331582865431684,3.6898636858451455,3.6898636858451455,3.977889058836725,4.793309162723473,5.139062594092092,4.26311387808427,3.4624518232109147,3.5998541120053003,3.4544841853310504,3.668133582887635,4.442037193481501,4.634683028263924,4.0141006989299575,3.35900360180803,3.332367150481584,3.3539810749882863,3.703239724182484,4.501956614891566,4.729288806866339
FOODS_3_599_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_600_TX_3_validation,0.4446524886371898,0.46570122595860486,0.4612281535257592,0.4697016235445918,0.581788382576653,0.6706672701801296,0.7914658762744124,0.8185094757009576,0.739471939268249,0.6021484220123956,0.583355407614412,0.6473805693267295,0.7224965853207487,0.7983967201542688,0.6891535963249686,0.5913230454942764,0.6021484220123956,0.583355407614412,0.6270485380134747,0.7197463931903555,0.7956465280238756,0.6676103897965918,0.5885728533638832,0.583355407614412,0.583355407614412,0.6473805693267295,0.7288936174064438,0.8338319493675139
FOODS_3_601_TX_3_validation,0.10096576248917655,0.319469056039671,0.27622227347901507,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.744797484395373,0.8317390990108381,0.6793191185426894,0.613141665948938,0.6457579298786035,0.491580555788349,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_602_TX_3_validation,1.7369071499278796,1.6152622884335242,1.6072946505536598,1.639542528250866,1.7771875904553396,2.0901746057346213,2.1683366490490186,1.8326881170753484,1.6520820879575815,1.5971233846286115,1.5971233846286115,1.6547359032290496,1.9383866796259435,1.9973483128126037,1.7497881155575075,1.5691820864397406,1.5612144485598762,1.5074818722431296,1.549850034635351,1.8445436962653867,1.9441448330647424,1.6918540682656862,1.4955890475294562,1.45485991955914,1.4429860108229908,1.5184150034647395,1.8326697875292377,1.9197947669989872
FOODS_3_603_TX_3_validation,1.1758415218748004,1.0825509495443995,1.0025673154297563,1.044704976780739,1.115820378665721,1.270110290161449,1.4452499668773644,1.236818088720698,1.0037434844877087,1.0337989060356698,1.0337989060356698,1.041007993922178,1.298893408119957,1.3984945449193127,1.236818088720698,1.0037434844877087,1.0337989060356698,0.9957758466078438,1.041007993922178,1.298893408119957,1.4452499668773644,1.0808322878857197,0.9742853781478579,0.8985233544437746,0.9437553286808054,1.0044290315355275,1.2004530384072145,1.3368621322381786
FOODS_3_604_TX_3_validation,1.2672736305987728,1.0725814845812789,1.1113692686594663,1.026590787273589,1.1028182053466504,1.3694359820746556,1.4452499668773644,1.1900626667626464,1.0417665439155341,0.9663177402679934,0.9663177402679934,1.0115498875823272,1.253858448726186,1.3166516284939331,1.1450277073688753,1.0037434844877087,1.0337989060356698,1.068158345681433,1.1153135164593264,1.3332528477657202,1.4286525135900012,1.1734652134752832,0.9871460312003457,0.9791783933204813,0.9791783933204813,1.0338871378753787,1.2004530384072145,1.3368621322381786
FOODS_3_605_TX_3_validation,1.568447047971752,1.4350475703012013,1.4499694208084086,1.4499694208084086,1.5440322414944427,1.8111833798925265,1.9232386435968507,1.6809186211984368,1.5035756013868447,1.4311223345315713,1.3951780101522626,1.4484591373866045,1.7143877044854376,1.8310483505179151,1.5279983347392128,1.2915653541905232,1.2476533919313502,1.2300663007357342,1.283347427970076,1.6051029464998323,1.6200474034151369,1.4415628262343443,1.2012371649019904,1.2947132470699123,1.2947132470699123,1.2866995307720057,1.532053058215505,1.7585005373675786
FOODS_3_606_TX_3_validation,1.0280363601552267,0.9581479325437716,0.9263055867535696,0.9293382951095195,0.9961882492321855,1.1351095729701963,1.140129388834494,0.9704092966354785,0.8037983490419068,0.8583913362782891,0.8583913362782891,0.9325802059134994,1.0405282520351387,1.140129388834494,0.9704092966354785,0.8663589741581535,0.8873480585991655,0.8873480585991655,0.9407227934021586,1.1036167649475837,1.203217901746939,1.0777995795297695,0.9034582839676891,0.8830946637755361,0.8788931928004614,0.994655431377495,1.170032867599717,1.186620448459576
FOODS_3_607_TX_3_validation,12.667706970667432,11.38399850328873,10.912652040709586,10.66028415319031,12.205393635166802,14.82069105191274,16.004393913702476,13.47400740850526,11.727624569513273,11.804579193934838,11.804579193934838,13.411518197671207,15.472849714447081,16.679908776249512,13.911236896961313,12.707840089518832,12.323354790823306,11.9026552352586,13.307868847816298,15.25223608789496,16.679908776249512,13.819663538148026,12.349142813775677,11.65174719326125,11.559029169034057,13.160610155673858,15.10497739575252,16.459295149697397
FOODS_3_608_TX_3_validation,0.8344110469740597,0.7222028076989702,0.7947657460413389,0.746826953921409,0.8103027064727912,1.1743550324514718,1.2438912819932555,0.8344645482960977,0.7700451004029258,0.7620774625230614,0.7620774625230614,0.7852978646490711,0.8857664823795836,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.8246380876393081,0.8535948099601843,0.869870234953642,0.9879579820799829,1.0073793643672662,0.8564762934844219,0.7700451004029258,0.8122421053270196,0.7496814802107729,0.8001887537905961,0.9713605287926197,1.0709616655919763
FOODS_3_609_TX_3_validation,2.4658055343364227,2.272370323148271,2.3633553327608476,2.308942315788603,2.3358939068443343,2.636736916827273,2.9874061464852777,2.5108573984590743,2.3269773441570107,2.188001522286612,2.188001522286612,2.329259197373157,2.8659064224573028,3.2004642680755646,2.6757795652838436,2.4491777480933075,2.2847455606524862,2.351945164878038,2.456734727574943,2.98196755610028,3.23866329458992,2.6715780943087686,2.4449762771182324,2.351945164878038,2.280544089677411,2.275096865053461,2.660659471164043,3.0037524799979107
FOODS_3_610_TX_3_validation,0.8218290348275982,0.7565843341271021,0.7774154609611664,0.7596499478189603,0.8154197924256564,0.8637413705858308,1.2438912819932555,0.8344645482960977,0.7700451004029258,0.7620774625230614,0.7400657173347372,0.8073096098373953,0.9077782275679077,1.0875591188793394,0.8564762934844219,0.7700451004029258,0.7620774625230614,0.7620774625230614,0.8073096098373953,0.9077782275679077,1.0875591188793394,0.9366560479964955,0.8326057255191726,0.8411988276478958,0.8411988276478958,0.891706101227719,0.8911807742805444,1.0709616655919763
FOODS_3_611_TX_3_validation,1.69533445723234,1.6152622884335242,1.6237289646900073,1.539120896916717,1.5901558778954257,1.9609971793741914,2.180732631361308,1.9066684696913507,1.6285691342011348,1.6621134199028913,1.6621134199028913,1.7967496250202069,2.1025705880469108,2.2285154761661916,1.9425774057600862,1.8180066199815543,1.7293947662829308,1.7293947662829308,1.6699394296217385,1.946052094394272,1.996651222420841,1.7443604576217844,1.5637544285040177,1.507401697225812,1.4553922255800091,1.4603330461227537,1.7740696138923153,1.9441448330647424
FOODS_3_612_TX_3_validation,0.4863193354929302,0.4457162064141295,0.45177842442812444,0.43895974374938723,0.5077818115994082,0.575064568205235,0.8736357627571211,0.7237099906138311,0.6775416622942544,0.670785199629512,0.7075183808789953,0.6285875549287459,0.7224965853207487,0.8171897345522524,0.713359677746807,0.61011605989226,0.6189608467854465,0.6021484220123956,0.6473805693267295,0.7412895997187323,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6065648644731579,0.6570721380529811,0.7480641585429295,0.847665295342286
FOODS_3_613_TX_3_validation,0.10096576248917655,0.319469056039671,0.27622227347901507,0.28469574349784776,0.32162012112927024,0.42761996895879884,0.5493628903492528,0.5544683686917882,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6544354391050407,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_614_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_615_TX_3_validation,0.49663966775156604,0.5120080859487863,0.4534276374907324,0.46190110750956503,0.581788382576653,0.6861384148375544,0.7271203869504682,0.7914973614475695,0.7188639063413885,0.7057033623501185,0.7432936393331384,0.7885257866474723,0.9365031202491562,1.0096530629522826,0.8658776710601674,0.6235478674645845,0.6183304217151132,0.6183304217151132,0.6285875549287459,0.7412895997187323,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6021484220123956,0.6021484220123956,0.6641929940997804,0.7522656295180042,0.847665295342286
FOODS_3_616_TX_3_validation,2.6882343107175544,2.5300258132282303,2.4623384487609408,2.436994700988036,2.5283125861312286,3.2030447187825484,3.5165467241072736,2.999548364421518,2.618784268520279,2.676291041034481,2.596847702986501,2.6424591327638547,3.259490649360584,3.4367132649527625,2.7487022692527074,2.4461310932523266,2.3530999810121322,2.2302417523575304,2.279074685791367,2.833592975112643,3.043857019205258,2.6001770191081417,2.320178783961134,2.2271476717209397,2.2271476717209397,2.3319372344178446,2.886502408302294,3.1431981467919337
FOODS_3_617_TX_3_validation,1.7022587383652579,1.4154986032139585,1.3715866409547854,1.3715866409547854,1.5335348013928147,1.8234753809299378,1.97592748815048,1.5911535680311475,1.4235690047917104,1.3796570425325374,1.4075739924645512,1.3802558953236737,1.6350860200077366,1.8434443328302037,1.5403943170515013,1.3728097538120645,1.3796570425325374,1.4075739924645512,1.4972857747435504,1.7621957051561659,1.9197947669989872,1.6643211679110737,1.434888501436361,1.390976539177188,1.390976539177188,1.50063787754548,1.7681841585538287,1.9197947669989872
FOODS_3_618_TX_3_validation,2.5318164796323526,2.1874448617022684,2.0581011638024553,2.0581011638024553,2.238867406637734,2.789558982386057,2.962127996228839,2.308726185252797,1.994575505606002,1.9094728424806466,1.9094728424806466,2.046034662051618,2.482060211850519,2.665382372170066,2.4301579870612,2.2015616681929355,2.23564051107993,2.239066048552746,2.343855611249651,2.7959125512134677,3.0014565217158284,2.4541554059643627,2.0832549955140602,2.078712895107012,2.078712895107012,2.183502457803917,2.6412680202137753,2.8927567003463404
FOODS_3_619_TX_3_validation,0.10096576248917655,0.319469056039671,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5690591562596521,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.5947720235946339,0.6063852032841957,0.6457579298786035,0.527697810030063,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4831952055471249,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_620_TX_3_validation,1.3253143596288677,1.1810133170949033,1.274681717731504,1.2223851785886162,1.293820386818805,1.5963617965382317,1.6851124410718,1.5228072258558856,1.3552226626164485,1.3620699513369214,1.3819442584454456,1.192314494193674,1.4101352049730815,1.4629809198143855,1.2545490416577192,1.134828756891213,1.080105697053297,1.1268611190113487,1.1314638008240792,1.3836439512492498,1.4832450880486054,1.2748132098919391,1.1224327745789244,1.11446513669906,1.1102636657239855,1.1785090041998867,1.3834275802659144,1.4790436170735308
FOODS_3_621_TX_3_validation,1.0497340559236177,0.9324582061045572,0.985151233129962,1.0314580241475897,1.1077231050862404,1.1795552076575495,1.354135923762901,1.010541314800963,0.8983484048349799,0.8985233544437746,0.8954906460878247,0.9325802059134994,0.9603484975230646,1.0599496343224204,0.8902295421234028,0.8037983490419068,0.8246380876393081,0.8535948099601843,0.869870234953642,1.029115491175562,1.1287166279749175,0.9737553578060308,0.8697050353287079,0.9407226203248552,0.9365211493497805,1.0048218606523938,1.0870193116602205,1.186620448459576
FOODS_3_622_TX_3_validation,0.7210497595301645,0.647497465696819,0.6395298278169546,0.6395298278169546,0.8846772759276982,1.0492825709964968,1.1503012736925715,0.8890224698617534,0.8578327513218653,0.6865728462791265,0.6930357637172644,0.7318049935934604,0.8387365287621107,0.9318747481233293,0.7874345946786249,0.739980213145354,0.7258801738537886,0.7258801738537886,0.7711123211681224,0.8777133403103359,0.9853676191789411,0.8344645482960977,0.7576491180906373,0.7454800092356981,0.7454800092356981,0.8036142912634121,0.8911807742805444,0.9907819110799027
FOODS_3_623_TX_3_validation,0.26515358554103524,0.29605662429926655,0.27622227347901507,0.2874647915878658,0.32162012112927024,0.42761996895879884,0.5413903272655535,0.5544683686917882,0.5385123582144751,0.5293397453581674,0.5293397453581674,0.5749843581948462,0.7619833567347615,0.8501087413651423,0.6790282613062965,0.613141665948938,0.6457579298786035,0.491580555788349,0.536812703102683,0.630934904542117,0.6692447623926172,0.5622327419798335,0.4831952055471249,0.47643874288238236,0.5093079509955144,0.5545400983098483,0.6697601338950471,0.7414587977534924
FOODS_3_624_TX_3_validation,0.6675406131800121,0.6005854504298723,0.6023024577839626,0.5826640630998795,0.6118049013175947,0.7594113560109259,1.0764542650291793,0.9282633823935359,0.7884057332993085,0.7636256706463932,0.7798076703491108,0.8250398176634447,0.9902711487478412,0.8646149461358261,0.72412861042567,0.6450910739929615,0.6371234361130971,0.6189608467854465,0.6285875549287459,0.7412895997187323,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6723873027981778,0.7071464912637829,0.8079535319937987,0.9465314803413803
FOODS_3_625_TX_3_validation,0.10096576248917655,0.35860482108430686,0.29963470521941954,0.28469574349784776,0.3188510730392522,0.462236926708683,0.5493628903492528,0.5624409317754875,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.5655990018904844,0.744797484395373,0.8317390990108381,0.6793191185426894,0.613141665948938,0.6457579298786035,0.491580555788349,0.536812703102683,0.6295105582795638,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_626_TX_3_validation,0.26515358554103524,0.2988256723892846,0.28769570454701787,0.2874647915878658,0.32162012112927024,0.41964740587509963,0.5500947102435383,0.563172751669773,0.544437560149669,0.5560507398392308,0.5638512558742572,0.6429398413720924,0.7818785324655932,0.8731820107495232,0.5787989011483533,0.49976136471564475,0.4554146250678812,0.4554146250678812,0.5006467723822163,0.5832753409875956,0.6692447623926172,0.5622327419798335,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_627_TX_3_validation,0.7093562899245546,0.7589878334896643,0.7610124974023577,0.746826953921409,0.7982064776893205,0.9871683578756607,1.0200136812389125,0.9366560479964955,0.8615624478400488,0.8535948099601843,0.8535948099601843,0.9069695447631774,1.0510464949924285,1.0073793643672662,0.9366560479964955,0.8326057255191726,0.8246380876393081,0.8535948099601843,0.8988269572745182,1.029115491175562,1.1287166279749175,0.9704092966354785,0.8663589741581535,0.8873480585991655,0.7958307111620424,0.8931505247438942,1.0650883078433535,1.0433521810350572
FOODS_3_628_TX_3_validation,4.751474373400426,4.6469987817899145,4.813570387791369,4.74556864819915,4.781164211446872,5.748803748419571,6.1382190925029825,5.357673999255488,4.7647067781534815,4.8423451077689394,4.8423451077689394,5.1650549511769395,6.2231145704246975,6.592057942612979,5.6394446823363715,4.682745618039336,4.748994185671966,4.748994185671966,5.085969090762874,6.102994599402753,6.452768813758255,5.29674450157162,4.703777280469613,4.799252577270408,4.699235180062567,5.000828886842026,6.01980060656581,6.369574820921312
FOODS_3_629_TX_3_validation,0.6157040722943505,0.5973790782072159,0.5972119563623782,0.6191232371759468,0.6603603041771327,0.9786681467587003,1.078269283558056,0.8766519449096813,0.7902207518281853,0.6331463902663954,0.6331463902663954,0.6783785375807293,0.7788471553112416,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6723873027981778,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.8642627486296492,0.713359677746807,0.6803549406780423,0.6664542379240271,0.6599913204858893,0.7169615115038503,0.8469303435420239,0.9465314803413803
FOODS_3_630_TX_3_validation,0.26515358554103524,0.28193473196615493,0.3394519707022422,0.3494442724947999,0.3736073002436465,0.47960714807317617,0.5493628903492528,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6081329493004225,0.744797484395373,0.8317390990108381,0.6793191185426894,0.6044641567225009,0.6457579298786035,0.491580555788349,0.536812703102683,0.630934904542117,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5789853021817261,0.6697601338950471,0.74786287908002
FOODS_3_631_TX_3_validation,0.4446524886371898,0.460020906834409,0.4534276374907324,0.372926425540261,0.4850708624794104,0.5688216172582042,0.6831375485065023,0.6738628135708031,0.6057785337600942,0.6090913576668533,0.61689187370188,0.6520547344447124,0.8055361439586278,0.9190265557751678,0.7402761497823509,0.6598142670870891,0.6562971692137767,0.49300490205090225,0.5592611671797363,0.6519590223566171,0.7607283653032693,0.6676103897965918,0.5573866577073909,0.544226113716121,0.5494190198275265,0.5946511671418604,0.6949572296195583,0.7666558934780037
FOODS_3_632_TX_3_validation,0.5390958331631358,0.520960770817486,0.46624026637717875,0.4976381489842241,0.5178510981709097,0.8353259049066208,0.8635664761856195,0.6848160701928027,0.6057785337600942,0.6090913576668533,0.6544821506848999,0.7207384158137339,0.8970197468692799,0.9747349002316755,0.6676103897965918,0.5913230454942764,0.6021484220123956,0.6021484220123956,0.6473805693267295,0.7412895997187323,0.8504294026548772,0.713359677746807,0.6803549406780423,0.6189608467854465,0.6065648644731579,0.7104985940657125,0.8014906145556608,0.9010917513550173
FOODS_3_633_TX_3_validation,0.3528344667002666,0.29340816303415773,0.34815635368022696,0.3494442724947999,0.3736073002436465,0.530111650611059,0.779081504379247,0.5978914347448766,0.544437560149669,0.581259049072467,0.5985846872491687,0.6348439437814859,0.7818785324655932,0.9176022095126146,0.7402761497823509,0.6630536318785191,0.5140290198654024,0.5468982279785345,0.5921303752928684,0.7197463931903555,0.7956465280238756,0.6326922270759855,0.5509825763808633,0.544226113716121,0.5494190198275265,0.6029712226911152,0.6907557586444836,0.8049944176211461
FOODS_3_634_TX_3_validation,2.0000809706447646,1.8412752790001037,1.7863165756711346,1.8555466250568688,1.7999883894617827,1.9866311548104623,2.1976736511903066,1.8865960229692578,1.737362404162795,1.7293947662829308,1.7293947662829308,1.8693558154769723,2.1666173505783055,2.211918022878827,1.925979952472723,1.720764950875432,1.7127973129955676,1.7127973129955676,1.7896287689734076,2.0226881976815894,2.211918022878827,1.925979952472723,1.8014091666941912,1.7968670662871427,1.7162228504683834,1.8761334557517177,2.0859731347595463,2.211918022878827
FOODS_3_635_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_636_TX_3_validation,3.6673423710877713,3.2300733651806692,3.257768757480003,3.2068624513270394,3.2685441438503284,4.078979820910663,4.341366448300397,3.594218550392143,3.2300733651806692,3.2068624513270394,3.2068624513270394,3.434494196229772,4.094133547824502,4.356520175214235,3.594218550392143,3.2300733651806692,3.2068624513270394,3.2068624513270394,3.370722638572409,4.094133547824502,4.356520175214235,3.594218550392143,3.2300733651806692,3.2068624513270394,3.2068624513270394,3.370722638572409,4.094133547824502,4.356520175214235
FOODS_3_637_TX_3_validation,0.2618436300934278,0.3053471637065594,0.3394519707022422,0.3494442724947999,0.3736073002436465,0.5335718049802267,0.5493628903492528,0.6013515891140443,0.5385123582144751,0.5293397453581674,0.5293397453581674,0.6175183056047842,0.7803529990890656,0.8501087413651423,0.6793191185426894,0.6506993740144691,0.6457579298786035,0.491580555788349,0.5382370493652362,0.630934904542117,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.544226113716121,0.544226113716121,0.5841782082931316,0.6719627442464999,0.74786287908002
FOODS_3_638_TX_3_validation,0.8757336326550356,0.9261306371447748,0.8702242071449807,0.8702242071449807,0.8704083230418195,0.8915750126931881,1.0200136812389125,0.8344645482960977,0.7480333552146017,0.7320125752654896,0.7400657173347372,0.7852978646490711,0.9077782275679077,1.0073793643672662,0.8564762934844219,0.8326057255191726,0.8535948099601843,0.8535948099601843,0.869870234953642,0.9077782275679077,1.0875591188793394,0.8564762934844219,0.820209743206884,0.7496814802107729,0.7496814802107729,0.7968366509886665,0.873370500067295,0.9907819110799027
